87	17	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	1	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	17	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	1	1	0	0	0	0	0	0	0	0	4.953	-1	0	0	1	0	1	0	1	0	1	0	0
88	1	0	0	0	0	0	0	0	0	0	4.953	1	0	0	1	-1	-1	-1	-1	1	0	0	0
88	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	2	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	1	0	0	1	0	0	1	0
88	2	0	0	0	0	0	0	0	0	0	2.123	1	0	1	0	0	1	0	-1	-1	-1	-1	0
88	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	3	1	0	0	0	0	0	0	0	0	3.538	1	1	0	0	0	0	1	1	1	0	0	0
88	3	0	0	0	0	0	0	0	0	0	4.953	1	0	0	1	0	1	0	1	-1	-1	-1	0
88	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	4	1	0	0	0	0	0	0	0	0	2.123	-1	-1	-1	-1	0	0	1	1	1	0	0	0
88	4	0	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	1	0	0	-1	0	0	1	0
88	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	5	0	0	0	0	0	0	0	0	0	2.123	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
88	5	1	0	0	0	0	0	0	0	0	2.123	1	0	1	0	-1	-1	-1	1	1	0	0	0
88	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	6	0	0	0	0	0	0	0	0	0	2.123	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
88	6	1	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	0	1	0	-1	0	1	0	0
88	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	7	0	0	0	0	0	0	0	0	0	3.538	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
88	7	1	0	0	0	0	0	0	0	0	0.708	1	1	0	0	0	0	1	-1	0	1	0	0
88	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	8	0	0	0	0	0	0	0	0	0	3.538	1	0	1	0	1	0	0	-1	-1	-1	-1	0
88	8	1	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	1	0	0	1	1	0	0	0
88	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	9	0	0	0	0	0	0	0	0	0	4.953	1	-1	-1	-1	0	0	1	-1	0	1	0	0
88	9	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	0	1	0	1	0	1	0	0
88	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	10	1	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
88	10	0	0	0	0	0	0	0	0	0	4.953	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
88	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	11	1	0	0	0	0	0	0	0	0	4.953	1	0	0	1	1	0	0	1	0	0	1	0
88	11	0	0	0	0	0	0	0	0	0	0.708	1	1	0	0	1	0	0	1	0	0	1	0
88	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	12	1	0	0	0	0	0	0	0	0	2.123	1	0	0	1	0	1	0	-1	1	0	0	0
88	12	0	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	0	0	1	1	-1	-1	-1	0
88	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	13	0	0	0	0	0	0	0	0	0	0.708	1	1	0	0	-1	-1	-1	-1	0	0	1	0
88	13	1	0	0	0	0	0	0	0	0	3.538	-1	0	0	1	-1	-1	-1	1	0	0	1	0
88	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	14	1	0	0	0	0	0	0	0	0	0.708	-1	1	0	0	0	0	1	-1	0	1	0	0
88	14	0	0	0	0	0	0	0	0	0	2.123	-1	1	0	0	1	0	0	-1	1	0	0	0
88	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	15	1	0	0	0	0	0	0	0	0	0.708	1	0	1	0	0	1	0	1	0	1	0	0
88	15	0	0	0	0	0	0	0	0	0	3.538	1	-1	-1	-1	0	0	1	1	0	1	0	0
88	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	16	0	0	0	0	0	0	0	0	0	3.538	-1	0	1	0	0	1	0	-1	1	0	0	0
88	16	1	0	0	0	0	0	0	0	0	0.708	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
88	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	17	0	3.2121	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	2.1409	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	1.5041	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	1.6173	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	1	0.8603	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	1.2735	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	2.2824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	3.2899	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	2.7253	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	3.3719	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	3.7568	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	1.132	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	0.4429	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	17	0	3.6691	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	1	0	0	0	0	0	0	0	0	0	1.648	-1	-1	-1	-1	0	1	0	1	0	0	1	0
89	1	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	1	0	1	0	0
89	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	2	1	0	0	0	0	0	0	0	0	0.33	-1	0	0	1	0	0	1	1	-1	-1	-1	0
89	2	0	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
89	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	3	0	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	1	0	1	0	0
89	3	1	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	0	0	1	1	0	0	1	0
89	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	4	0	0	0	0	0	0	0	0	0	2.307	1	0	1	0	0	0	1	1	-1	-1	-1	0
89	4	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	0	0	1	-1	0	0	1	0
89	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	5	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	1	0	0	-1	1	0	0	0
89	5	0	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
89	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	1	0	0	0	1	-1	0	0	1	0
89	6	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	-1	-1	-1	1	0	1	0	0
89	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	7	1	0	0	0	0	0	0	0	0	0.989	1	1	0	0	0	1	0	1	0	0	1	0
89	7	0	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
89	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	8	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	-1	-1	-1	1	1	0	0	0
89	8	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	0	1	0	1	1	0	0	0
89	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	9	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	1	0	1	0	0
89	9	1	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
89	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	10	0	0	0	0	0	0	0	0	0	0.33	1	0	0	1	-1	-1	-1	1	1	0	0	0
89	10	1	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	1	0	0	-1	0	1	0	0
89	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	11	1	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
89	11	0	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	0	1	0	1	0	0	1	0
89	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	12	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	-1	0	1	0	0
89	12	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	1	0	0	-1	-1	-1	-1	0
89	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	13	1	0	0	0	0	0	0	0	0	0.33	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
89	13	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	0	1	0	-1	0	0	1	0
89	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	14	1	0	0	0	0	0	0	0	0	1.648	1	0	0	1	0	0	1	-1	0	0	1	0
89	14	0	0	0	0	0	0	0	0	0	1.648	1	0	1	0	0	0	1	-1	1	0	0	0
89	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	15	1	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
89	15	0	0	0	0	0	0	0	0	0	0.33	1	0	0	1	0	0	1	1	1	0	0	0
89	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	16	0	0	0	0	0	0	0	0	0	2.307	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
89	16	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	1	-1	-1	-1	0
89	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
89	17	0	1.496	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.9971	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.7005	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.7533	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	1	0.4007	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.5931	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.063	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.5322	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.2693	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.5704	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.7497	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.5272	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	0.2063	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	17	0	1.7088	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.496	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.9971	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.7005	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.7533	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	1	0.4007	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.5931	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.063	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.5322	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.2693	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.5704	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.7497	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.5272	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	0.2063	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	18	0	1.7088	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.496	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.9971	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.7005	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.7533	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	1	0.4007	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.5931	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.063	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.5322	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.2693	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.5704	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.7497	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.5272	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	0.2063	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	19	0	1.7088	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	1	0	0	0	0	0	0	0	0	0	4.078	-1	0	0	1	0	1	0	1	0	1	0	0
90	1	0	0	0	0	0	0	0	0	0	4.078	1	0	0	1	-1	-1	-1	-1	1	0	0	0
90	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	2	0	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	1	0	0	1	0	0	1	0
90	2	0	0	0	0	0	0	0	0	0	1.748	1	0	1	0	0	1	0	-1	-1	-1	-1	0
90	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	3	0	0	0	0	0	0	0	0	0	2.913	1	1	0	0	0	0	1	1	1	0	0	0
90	3	0	0	0	0	0	0	0	0	0	4.078	1	0	0	1	0	1	0	1	-1	-1	-1	0
90	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	4	0	0	0	0	0	0	0	0	0	1.748	-1	-1	-1	-1	0	0	1	1	1	0	0	0
90	4	1	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	1	0	0	-1	0	0	1	0
90	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	5	1	0	0	0	0	0	0	0	0	1.748	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
90	5	0	0	0	0	0	0	0	0	0	1.748	1	0	1	0	-1	-1	-1	1	1	0	0	0
90	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	6	1	0	0	0	0	0	0	0	0	1.748	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
90	6	0	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	0	1	0	-1	0	1	0	0
90	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	7	0	0	0	0	0	0	0	0	0	2.913	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
90	7	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	0	0	1	-1	0	1	0	0
90	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	8	0	0	0	0	0	0	0	0	0	2.913	1	0	1	0	1	0	0	-1	-1	-1	-1	0
90	8	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	1	0	0	1	1	0	0	0
90	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	9	1	0	0	0	0	0	0	0	0	4.078	1	-1	-1	-1	0	0	1	-1	0	1	0	0
90	9	0	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	0	1	0	1	0	1	0	0
90	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	10	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
90	10	1	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
90	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	11	1	0	0	0	0	0	0	0	0	4.078	1	0	0	1	1	0	0	1	0	0	1	0
90	11	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	1	0	0	1	0	0	1	0
90	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	12	1	0	0	0	0	0	0	0	0	1.748	1	0	0	1	0	1	0	-1	1	0	0	0
90	12	0	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	0	0	1	1	-1	-1	-1	0
90	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	13	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	-1	-1	-1	-1	0	0	1	0
90	13	1	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	-1	-1	-1	1	0	0	1	0
90	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	14	0	0	0	0	0	0	0	0	0	0.583	-1	1	0	0	0	0	1	-1	0	1	0	0
90	14	0	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	1	0	0	-1	1	0	0	0
90	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	15	0	0	0	0	0	0	0	0	0	0.583	1	0	1	0	0	1	0	1	0	1	0	0
90	15	0	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	0	0	1	1	0	1	0	0
90	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	16	0	0	0	0	0	0	0	0	0	2.913	-1	0	1	0	0	1	0	-1	1	0	0	0
90	16	1	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
90	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	17	0	2.6446	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	1.7626	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	1.2384	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	1.3316	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	0.7083	1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	1.0485	1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	1.8791	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	2.7086	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	2.2438	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	1	2.7762	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	3.0931	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	0.932	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	0.3646	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	17	0	3.0208	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	1	0	0	0	0	0	0	0	0	0	3.203	-1	0	0	1	0	1	0	1	0	1	0	0
92	1	0	0	0	0	0	0	0	0	0	3.203	1	0	0	1	-1	-1	-1	-1	1	0	0	0
92	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	2	0	0	0	0	0	0	0	0	0	0.458	-1	0	1	0	1	0	0	1	0	0	1	0
92	2	1	0	0	0	0	0	0	0	0	1.373	1	0	1	0	0	1	0	-1	-1	-1	-1	0
92	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	3	0	0	0	0	0	0	0	0	0	2.288	1	1	0	0	0	0	1	1	1	0	0	0
92	3	0	0	0	0	0	0	0	0	0	3.203	1	0	0	1	0	1	0	1	-1	-1	-1	0
92	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	4	0	0	0	0	0	0	0	0	0	1.373	-1	-1	-1	-1	0	0	1	1	1	0	0	0
92	4	1	0	0	0	0	0	0	0	0	2.288	1	-1	-1	-1	1	0	0	-1	0	0	1	0
92	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	5	1	0	0	0	0	0	0	0	0	1.373	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
92	5	0	0	0	0	0	0	0	0	0	1.373	1	0	1	0	-1	-1	-1	1	1	0	0	0
92	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	6	1	0	0	0	0	0	0	0	0	1.373	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
92	6	0	0	0	0	0	0	0	0	0	2.288	-1	0	0	1	0	1	0	-1	0	1	0	0
92	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	7	0	0	0	0	0	0	0	0	0	2.288	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
92	7	1	0	0	0	0	0	0	0	0	0.458	1	1	0	0	0	0	1	-1	0	1	0	0
92	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	8	1	0	0	0	0	0	0	0	0	2.288	1	0	1	0	1	0	0	-1	-1	-1	-1	0
92	8	0	0	0	0	0	0	0	0	0	3.203	-1	-1	-1	-1	1	0	0	1	1	0	0	0
92	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	9	0	0	0	0	0	0	0	0	0	3.203	1	-1	-1	-1	0	0	1	-1	0	1	0	0
92	9	1	0	0	0	0	0	0	0	0	0.458	-1	0	1	0	0	1	0	1	0	1	0	0
92	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	10	0	0	0	0	0	0	0	0	0	3.203	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
92	10	0	0	0	0	0	0	0	0	0	3.203	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
92	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	11	0	0	0	0	0	0	0	0	0	3.203	1	0	0	1	1	0	0	1	0	0	1	0
92	11	1	0	0	0	0	0	0	0	0	0.458	1	1	0	0	1	0	0	1	0	0	1	0
92	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	12	0	0	0	0	0	0	0	0	0	1.373	1	0	0	1	0	1	0	-1	1	0	0	0
92	12	1	0	0	0	0	0	0	0	0	1.373	-1	1	0	0	0	0	1	1	-1	-1	-1	0
92	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	13	1	0	0	0	0	0	0	0	0	0.458	1	1	0	0	-1	-1	-1	-1	0	0	1	0
92	13	0	0	0	0	0	0	0	0	0	2.288	-1	0	0	1	-1	-1	-1	1	0	0	1	0
92	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	14	1	0	0	0	0	0	0	0	0	0.458	-1	1	0	0	0	0	1	-1	0	1	0	0
92	14	0	0	0	0	0	0	0	0	0	1.373	-1	1	0	0	1	0	0	-1	1	0	0	0
92	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
